filepath,label,source,generator,pool
/content/signalscope/data/raw/cifake/train/FAKE/4647.jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/test/FAKE/763 (4).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/REAL/3220 (2).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/2838 (2).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/REAL/4951 (2).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/REAL/1774 (3).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/3684 (5).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/1737 (7).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/2360.jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/REAL/0180.jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/test/REAL/0880 (4).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/5067 (9).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/REAL/1382 (3).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/3608 (9).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/test/REAL/0099 (8).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/REAL/0988 (8).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/REAL/3262 (9).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/REAL/2223 (3).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/1133 (3).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/test/FAKE/400 (7).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/1661 (6).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/test/REAL/0744 (8).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/2471 (2).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/4873 (3).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/REAL/1033 (3).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/REAL/2407 (2).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/5984 (5).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/REAL/0571 (10).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/test/REAL/0293 (8).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/test/REAL/0825 (8).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/4066 (10).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/REAL/1705 (2).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/3169 (2).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/REAL/1236 (3).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/2790.jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/1441 (3).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/REAL/1807 (3).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/test/REAL/0729.jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/5429 (7).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/test/REAL/0164 (9).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/REAL/2439 (2).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/test/FAKE/517 (10).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/REAL/4956.jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/REAL/1111 (9).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/5213 (4).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/4558 (9).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/REAL/1057.jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/1236 (2).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/REAL/2473 (5).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/REAL/3487 (8).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/REAL/0666 (6).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/test/FAKE/983 (7).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/test/REAL/0017 (8).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/REAL/1219 (8).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/REAL/2102 (7).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/1632 (3).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/test/FAKE/312.jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/REAL/1930 (6).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/test/FAKE/542 (5).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/3789 (4).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/REAL/3294.jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/REAL/1014 (4).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/REAL/3694.jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/REAL/0115 (6).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/4263 (3).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/test/REAL/0846 (3).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/test/REAL/0317 (4).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/REAL/2721 (3).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/REAL/1580 (5).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/REAL/3004 (4).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/5712 (4).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/REAL/4021 (2).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/5937 (2).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/5293 (4).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/4186 (5).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/test/REAL/0134 (10).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/REAL/2249 (6).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/REAL/2242 (4).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/3865 (9).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/4755.jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/REAL/4821 (2).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/3145 (9).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/REAL/4108 (5).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/4446 (3).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/test/REAL/0147 (3).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/1462 (3).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/REAL/4175 (7).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/REAL/2564 (6).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/test/FAKE/629 (2).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/4192 (5).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/4092 (3).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/test/FAKE/793 (10).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/REAL/0416 (6).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/test/REAL/0134 (2).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/REAL/3370 (6).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/REAL/0018 (10).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/1630 (4).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/4589 (4).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/REAL/0996 (3).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/1733 (8).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/REAL/2429 (3).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/5127 (4).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/test/REAL/0218 (3).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/2806 (6).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/5574 (7).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/5436 (9).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/test/FAKE/189 (9).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/REAL/2458 (4).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/REAL/2527 (7).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/test/REAL/0461 (10).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/REAL/1287 (5).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/REAL/1700 (6).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/REAL/0135 (6).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/1871 (9).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/test/FAKE/468 (8).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/2345 (2).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/3422 (3).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/1991 (6).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/2149 (10).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/test/REAL/0112 (4).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/REAL/4332 (3).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/test/REAL/0794 (5).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/REAL/3817 (7).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/5633 (9).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/REAL/1401 (3).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/5939 (5).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/test/FAKE/206 (10).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/2444 (8).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/4890 (9).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/REAL/4770 (3).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/4970 (2).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/1104 (4).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/test/REAL/0656 (7).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/4711 (7).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/REAL/1874 (4).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/4591 (2).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/5697 (6).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/3123 (6).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/REAL/4959 (8).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/3594 (3).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/5443 (8).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/4494 (10).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/test/REAL/0500 (10).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/1635 (9).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/1887 (5).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/REAL/2902 (3).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/test/FAKE/780 (3).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/REAL/1733 (6).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/2177 (3).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/REAL/0619 (3).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/test/FAKE/987 (10).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/test/REAL/0040 (9).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/4280 (10).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/4220 (6).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/1512 (10).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/REAL/3419 (6).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/5862 (5).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/1656 (7).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/test/FAKE/796 (7).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/4244.jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/REAL/1515.jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/3054 (10).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/REAL/2278 (4).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/4784 (8).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/test/REAL/0049 (7).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/test/FAKE/5.jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/REAL/4763 (4).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/5831 (2).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/4158 (3).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/REAL/0155.jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/test/FAKE/160 (4).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/4909 (7).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/REAL/2327 (10).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/REAL/4663 (10).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/test/FAKE/302 (10).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/3717.jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/test/FAKE/255 (10).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/test/FAKE/139 (8).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/test/REAL/0327 (9).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/1976 (8).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/3620.jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/REAL/4615 (5).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/1867 (4).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/2755 (6).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/1618 (8).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/test/REAL/0100 (7).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/REAL/2334 (5).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/REAL/4996 (8).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/REAL/3636 (9).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/REAL/0726.jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/1783 (5).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/REAL/3991 (2).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/4616 (7).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/REAL/0322.jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/1140 (8).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/REAL/1653 (6).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/REAL/1614 (3).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/4003 (9).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/5780 (8).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/REAL/2773 (4).jpg,0,cifake,real_cifar10,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/2775 (6).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
/content/signalscope/data/raw/cifake/train/FAKE/5198 (5).jpg,1,cifake,stable_diffusion_v_1_4,train_pool
